validation,model,fold,row,y_true,y_prob,image_name,block
A_casuale,xgboost,0,348,0,0.017076311632990837,REACTIVE_examples (142),REACTIVE_examples#14
A_casuale,xgboost,0,350,0,0.14131557941436768,REACTIVE_examples (144),REACTIVE_examples#14
A_casuale,xgboost,0,353,0,0.003976983483880758,REACTIVE_examples (147),REACTIVE_examples#14
A_casuale,xgboost,0,358,0,0.015132221393287182,REACTIVE_examples (151),REACTIVE_examples#15
A_casuale,xgboost,0,361,0,0.004399693105369806,REACTIVE_examples (154),REACTIVE_examples#15
A_casuale,xgboost,0,366,0,0.027495497837662697,REACTIVE_examples (159),REACTIVE_examples#15
A_casuale,xgboost,0,382,0,0.5519261956214905,REACTIVE_examples (173),REACTIVE_examples#17
A_casuale,xgboost,0,388,0,0.30523842573165894,REACTIVE_examples (179),REACTIVE_examples#17
A_casuale,xgboost,0,405,0,0.16706308722496033,REACTIVE_examples (194),REACTIVE_examples#19
A_casuale,xgboost,0,408,0,0.031314801424741745,REACTIVE_examples (197),REACTIVE_examples#19
A_casuale,xgboost,0,414,0,0.7097322940826416,REACTIVE_examples (201),REACTIVE_examples#20
A_casuale,xgboost,0,421,0,0.0011251935502514243,REACTIVE_examples (208),REACTIVE_examples#20
A_casuale,xgboost,0,428,0,0.20855766534805298,REACTIVE_examples (214),REACTIVE_examples#21
A_casuale,xgboost,0,430,0,0.409686416387558,REACTIVE_examples (216),REACTIVE_examples#21
A_casuale,xgboost,0,439,0,0.025398852303624153,REACTIVE_examples (224),REACTIVE_examples#22
A_casuale,xgboost,0,442,0,0.0027046878822147846,REACTIVE_examples (227),REACTIVE_examples#22
A_casuale,xgboost,0,450,0,0.0007802578038536012,REACTIVE_examples (234),REACTIVE_examples#23
A_casuale,xgboost,0,456,0,0.007346365600824356,REACTIVE_examples (24),REACTIVE_examples#2
A_casuale,xgboost,0,458,0,0.6856245398521423,REACTIVE_examples (241),REACTIVE_examples#24
A_casuale,xgboost,0,462,0,0.003336623078212142,REACTIVE_examples (245),REACTIVE_examples#24
A_casuale,xgboost,0,466,0,0.10927100479602814,REACTIVE_examples (249),REACTIVE_examples#24
A_casuale,xgboost,0,467,0,0.012908765114843845,REACTIVE_examples (25),REACTIVE_examples#2
A_casuale,xgboost,0,474,0,0.038957927376031876,REACTIVE_examples (256),REACTIVE_examples#25
A_casuale,xgboost,0,480,0,0.0048601059243083,REACTIVE_examples (261),REACTIVE_examples#26
A_casuale,xgboost,0,491,0,0.5314328074455261,REACTIVE_examples (271),REACTIVE_examples#27
A_casuale,xgboost,0,493,0,0.020190563052892685,REACTIVE_examples (273),REACTIVE_examples#27
A_casuale,xgboost,0,495,0,0.016262799501419067,REACTIVE_examples (275),REACTIVE_examples#27
A_casuale,xgboost,0,502,0,0.007947390899062157,REACTIVE_examples (281),REACTIVE_examples#28
A_casuale,xgboost,0,505,0,0.0036609889939427376,REACTIVE_examples (284),REACTIVE_examples#28
A_casuale,xgboost,0,510,0,0.0012160931946709752,REACTIVE_examples (289),REACTIVE_examples#28
A_casuale,xgboost,0,524,0,0.00470345001667738,REACTIVE_examples (300),REACTIVE_examples#29
A_casuale,xgboost,0,528,0,0.030213136225938797,REACTIVE_examples (34),REACTIVE_examples#3
A_casuale,xgboost,0,539,0,0.08411498367786407,REACTIVE_examples (44),REACTIVE_examples#4
A_casuale,xgboost,0,541,0,0.051625512540340424,REACTIVE_examples (46),REACTIVE_examples#4
A_casuale,xgboost,0,543,0,0.042438406497240067,REACTIVE_examples (48),REACTIVE_examples#4
A_casuale,xgboost,0,544,0,0.12395066022872925,REACTIVE_examples (49),REACTIVE_examples#4
A_casuale,xgboost,0,546,0,0.4585837423801422,REACTIVE_examples (50),REACTIVE_examples#4
A_casuale,xgboost,0,547,0,0.848650336265564,REACTIVE_examples (51),REACTIVE_examples#5
A_casuale,xgboost,0,550,0,0.3245161771774292,REACTIVE_examples (54),REACTIVE_examples#5
A_casuale,xgboost,0,552,0,0.09647039324045181,REACTIVE_examples (56),REACTIVE_examples#5
A_casuale,xgboost,0,556,0,0.14251315593719482,REACTIVE_examples (6),REACTIVE_examples#0
A_casuale,xgboost,0,565,0,0.3767635226249695,REACTIVE_examples (68),REACTIVE_examples#6
A_casuale,xgboost,0,566,0,0.5631749629974365,REACTIVE_examples (69),REACTIVE_examples#6
A_casuale,xgboost,0,568,0,0.3141327202320099,REACTIVE_examples (70),REACTIVE_examples#6
A_casuale,xgboost,0,579,0,0.014094901271164417,REACTIVE_examples (80),REACTIVE_examples#7
A_casuale,xgboost,0,582,0,0.010861745104193687,REACTIVE_examples (83),REACTIVE_examples#8
A_casuale,xgboost,0,583,0,0.026351947337388992,REACTIVE_examples (84),REACTIVE_examples#8
A_casuale,xgboost,0,587,0,0.0052345371805131435,REACTIVE_examples (88),REACTIVE_examples#8
A_casuale,xgboost,0,588,0,0.013651184737682343,REACTIVE_examples (89),REACTIVE_examples#8
A_casuale,xgboost,0,590,0,0.03759407997131348,REACTIVE_examples (90),REACTIVE_examples#8
A_casuale,xgboost,0,591,0,0.07903151959180832,REACTIVE_examples (91),REACTIVE_examples#9
A_casuale,xgboost,0,598,0,0.013914399780333042,REACTIVE_examples (98),REACTIVE_examples#9
A_casuale,logistic_regression,1,7,1,0.9875533884584952,FL_examples (105),FL_examples#10
A_casuale,logistic_regression,1,20,1,0.9997150141602211,FL_examples (117),FL_examples#11
A_casuale,logistic_regression,1,21,1,0.9997088828752995,FL_examples (118),FL_examples#11
A_casuale,logistic_regression,1,24,1,0.997847860828131,FL_examples (120),FL_examples#11
A_casuale,logistic_regression,1,35,1,0.9920906937161188,FL_examples (130),FL_examples#12
A_casuale,logistic_regression,1,37,1,0.9907099079666847,FL_examples (132),FL_examples#13
A_casuale,logistic_regression,1,39,1,0.9942138398172624,FL_examples (134),FL_examples#13
A_casuale,logistic_regression,1,40,1,0.9937552015806647,FL_examples (135),FL_examples#13
A_casuale,logistic_regression,1,41,1,0.8897222764166641,FL_examples (136),FL_examples#13
A_casuale,logistic_regression,1,43,1,0.9722685070103902,FL_examples (138),FL_examples#13
A_casuale,logistic_regression,1,44,1,0.9476300468850999,FL_examples (139),FL_examples#13
A_casuale,logistic_regression,1,45,1,0.12220358078032552,FL_examples (14),FL_examples#1
A_casuale,logistic_regression,1,48,1,0.9237706922489193,FL_examples (142),FL_examples#14
A_casuale,logistic_regression,1,53,1,0.9965790903144004,FL_examples (147),FL_examples#14
A_casuale,logistic_regression,1,56,1,0.03259833543081822,FL_examples (15),FL_examples#1
A_casuale,logistic_regression,1,57,1,0.8933724733801963,FL_examples (150),FL_examples#14
A_casuale,logistic_regression,1,70,1,0.9266264813986456,FL_examples (162),FL_examples#16
A_casuale,logistic_regression,1,76,1,0.9827465578392559,FL_examples (168),FL_examples#16
A_casuale,logistic_regression,1,77,1,0.9816396348543543,FL_examples (169),FL_examples#16
A_casuale,logistic_regression,1,78,1,0.1638546387359793,FL_examples (17),FL_examples#1
A_casuale,logistic_regression,1,84,1,0.9805071250879633,FL_examples (175),FL_examples#17
A_casuale,logistic_regression,1,85,1,0.9175275944921694,FL_examples (176),FL_examples#17
A_casuale,logistic_regression,1,86,1,0.9549625834890797,FL_examples (177),FL_examples#17
A_casuale,logistic_regression,1,87,1,0.8271731629835729,FL_examples (178),FL_examples#17
A_casuale,logistic_regression,1,91,1,0.8433673598411529,FL_examples (181),FL_examples#18
A_casuale,logistic_regression,1,92,1,0.8932013968184039,FL_examples (182),FL_examples#18
A_casuale,logistic_regression,1,99,1,0.7386438942438625,FL_examples (189),FL_examples#18
A_casuale,logistic_regression,1,101,1,0.46017430363682443,FL_examples (190),FL_examples#18
A_casuale,logistic_regression,1,109,1,0.9672633907472491,FL_examples (198),FL_examples#19
A_casuale,logistic_regression,1,112,1,0.15029734011013202,FL_examples (20),FL_examples#1
A_casuale,logistic_regression,1,115,1,0.7887967410291709,FL_examples (202),FL_examples#20
A_casuale,logistic_regression,1,131,1,0.9722373010575908,FL_examples (217),FL_examples#21
A_casuale,logistic_regression,1,133,1,0.9795974288209603,FL_examples (219),FL_examples#21
A_casuale,logistic_regression,1,140,1,0.844290739287309,FL_examples (225),FL_examples#22
A_casuale,logistic_regression,1,147,1,0.8620281214958792,FL_examples (231),FL_examples#23
A_casuale,logistic_regression,1,149,1,0.9508921212440729,FL_examples (233),FL_examples#23
A_casuale,logistic_regression,1,151,1,0.5898500216732103,FL_examples (235),FL_examples#23
A_casuale,logistic_regression,1,157,1,0.7407975214986713,FL_examples (240),FL_examples#23
A_casuale,logistic_regression,1,159,1,0.842909619737551,FL_examples (242),FL_examples#24
A_casuale,logistic_regression,1,170,1,0.9643002873024048,FL_examples (252),FL_examples#25
A_casuale,logistic_regression,1,174,1,0.9502477414992694,FL_examples (256),FL_examples#25
A_casuale,logistic_regression,1,184,1,0.6539764488157691,FL_examples (265),FL_examples#26
A_casuale,logistic_regression,1,188,1,0.8271294389568603,FL_examples (269),FL_examples#26
A_casuale,logistic_regression,1,190,1,0.650142546051219,FL_examples (270),FL_examples#26
A_casuale,logistic_regression,1,208,1,0.1851508206099165,FL_examples (287),FL_examples#28
A_casuale,logistic_regression,1,213,1,0.17343563031184064,FL_examples (291),FL_examples#29
A_casuale,logistic_regression,1,215,1,0.30338560180910734,FL_examples (293),FL_examples#29
A_casuale,logistic_regression,1,226,1,0.7347243935744305,FL_examples (32),FL_examples#3
A_casuale,logistic_regression,1,227,1,0.952278347441104,FL_examples (33),FL_examples#3
A_casuale,logistic_regression,1,237,1,0.7994099934469182,FL_examples (42),FL_examples#4
A_casuale,logistic_regression,1,250,1,0.7851023223051479,FL_examples (54),FL_examples#5
A_casuale,logistic_regression,1,255,1,0.7883406528505963,FL_examples (59),FL_examples#5
A_casuale,logistic_regression,1,257,1,0.4149606093598781,FL_examples (60),FL_examples#5
A_casuale,logistic_regression,1,260,1,0.9798303967005096,FL_examples (63),FL_examples#6
A_casuale,logistic_regression,1,264,1,0.9867814748228183,FL_examples (67),FL_examples#6
A_casuale,logistic_regression,1,289,1,0.5903595447715544,FL_examples (9),FL_examples#0
A_casuale,logistic_regression,1,290,1,0.9229468926141882,FL_examples (90),FL_examples#8
A_casuale,logistic_regression,1,296,1,0.9869452748567508,FL_examples (96),FL_examples#9
A_casuale,logistic_regression,1,297,1,0.9912684870297015,FL_examples (97),FL_examples#9
A_casuale,logistic_regression,1,299,1,0.9843044513755033,FL_examples (99),FL_examples#9
A_casuale,logistic_regression,1,303,0,0.5897839190395295,REACTIVE_examples (101),REACTIVE_examples#10
A_casuale,logistic_regression,1,309,0,0.4561959338612946,REACTIVE_examples (107),REACTIVE_examples#10
A_casuale,logistic_regression,1,312,0,0.04863108009576961,REACTIVE_examples (11),REACTIVE_examples#1
A_casuale,logistic_regression,1,313,0,0.38606000869623164,REACTIVE_examples (110),REACTIVE_examples#10
A_casuale,logistic_regression,1,317,0,0.11421449428420534,REACTIVE_examples (114),REACTIVE_examples#11
A_casuale,logistic_regression,1,329,0,0.014497758068219825,REACTIVE_examples (125),REACTIVE_examples#12
A_casuale,logistic_regression,1,337,0,0.05753720299470604,REACTIVE_examples (132),REACTIVE_examples#13
A_casuale,logistic_regression,1,339,0,0.4162280575976276,REACTIVE_examples (134),REACTIVE_examples#13
A_casuale,logistic_regression,1,340,0,0.19214877847741424,REACTIVE_examples (135),REACTIVE_examples#13
A_casuale,logistic_regression,1,354,0,0.013785314290837817,REACTIVE_examples (148),REACTIVE_examples#14
A_casuale,logistic_regression,1,356,0,0.08255186838945747,REACTIVE_examples (15),REACTIVE_examples#1
A_casuale,logistic_regression,1,374,0,0.08092839344258099,REACTIVE_examples (166),REACTIVE_examples#16
A_casuale,logistic_regression,1,375,0,0.5823574939395658,REACTIVE_examples (167),REACTIVE_examples#16
A_casuale,logistic_regression,1,377,0,0.15028976442678701,REACTIVE_examples (169),REACTIVE_examples#16
A_casuale,logistic_regression,1,379,0,0.34491366289812353,REACTIVE_examples (170),REACTIVE_examples#16
A_casuale,logistic_regression,1,384,0,0.37352902703313273,REACTIVE_examples (175),REACTIVE_examples#17
A_casuale,logistic_regression,1,385,0,0.4073343858396145,REACTIVE_examples (176),REACTIVE_examples#17
A_casuale,logistic_regression,1,387,0,0.21842143689272153,REACTIVE_examples (178),REACTIVE_examples#17
A_casuale,logistic_regression,1,396,0,0.18528469642550316,REACTIVE_examples (186),REACTIVE_examples#18
A_casuale,logistic_regression,1,397,0,0.09229863973519163,REACTIVE_examples (187),REACTIVE_examples#18
A_casuale,logistic_regression,1,407,0,0.06534669462548998,REACTIVE_examples (196),REACTIVE_examples#19
A_casuale,logistic_regression,1,411,0,0.011796413405154065,REACTIVE_examples (2),REACTIVE_examples#0
A_casuale,logistic_regression,1,416,0,0.25822252790794775,REACTIVE_examples (203),REACTIVE_examples#20
A_casuale,logistic_regression,1,417,0,0.1944896259566647,REACTIVE_examples (204),REACTIVE_examples#20
A_casuale,logistic_regression,1,423,0,0.10369714524883628,REACTIVE_examples (21),REACTIVE_examples#2
A_casuale,logistic_regression,1,424,0,0.08495330690999323,REACTIVE_examples (210),REACTIVE_examples#20
A_casuale,logistic_regression,1,427,0,0.10020576966607968,REACTIVE_examples (213),REACTIVE_examples#21
A_casuale,logistic_regression,1,429,0,0.17768448071156015,REACTIVE_examples (215),REACTIVE_examples#21
A_casuale,logistic_regression,1,443,0,0.015878297155532173,REACTIVE_examples (228),REACTIVE_examples#22
A_casuale,logistic_regression,1,445,0,0.11222128665545605,REACTIVE_examples (23),REACTIVE_examples#2
A_casuale,logistic_regression,1,454,0,0.04406674304550371,REACTIVE_examples (238),REACTIVE_examples#23
A_casuale,logistic_regression,1,455,0,0.02325128249950736,REACTIVE_examples (239),REACTIVE_examples#23
A_casuale,logistic_regression,1,457,0,0.1845095023702781,REACTIVE_examples (240),REACTIVE_examples#23
A_casuale,logistic_regression,1,461,0,0.05873749242202099,REACTIVE_examples (244),REACTIVE_examples#24
A_casuale,logistic_regression,1,463,0,0.28622405655893685,REACTIVE_examples (246),REACTIVE_examples#24
A_casuale,logistic_regression,1,465,0,0.195693379892722,REACTIVE_examples (248),REACTIVE_examples#24
A_casuale,logistic_regression,1,475,0,0.5553764353687899,REACTIVE_examples (257),REACTIVE_examples#25
A_casuale,logistic_regression,1,476,0,0.28947029181325357,REACTIVE_examples (258),REACTIVE_examples#25
A_casuale,logistic_regression,1,477,0,0.3548245199259322,REACTIVE_examples (259),REACTIVE_examples#25
A_casuale,logistic_regression,1,482,0,0.6889606239952163,REACTIVE_examples (263),REACTIVE_examples#26
A_casuale,logistic_regression,1,486,0,0.12470812519001379,REACTIVE_examples (267),REACTIVE_examples#26
A_casuale,logistic_regression,1,496,0,0.30777142422730497,REACTIVE_examples (276),REACTIVE_examples#27
A_casuale,logistic_regression,1,498,0,0.24924365155660905,REACTIVE_examples (278),REACTIVE_examples#27
A_casuale,logistic_regression,1,501,0,0.11980606585904184,REACTIVE_examples (280),REACTIVE_examples#27
A_casuale,logistic_regression,1,503,0,0.2239824355216932,REACTIVE_examples (282),REACTIVE_examples#28
A_casuale,logistic_regression,1,507,0,0.08475855851626106,REACTIVE_examples (286),REACTIVE_examples#28
A_casuale,logistic_regression,1,511,0,0.0386222150100179,REACTIVE_examples (29),REACTIVE_examples#2
A_casuale,logistic_regression,1,521,0,0.007969224521139637,REACTIVE_examples (299),REACTIVE_examples#29
A_casuale,logistic_regression,1,525,0,0.1840189616035505,REACTIVE_examples (31),REACTIVE_examples#3
A_casuale,logistic_regression,1,529,0,0.14940329076030234,REACTIVE_examples (35),REACTIVE_examples#3
A_casuale,logistic_regression,1,530,0,0.7785942615063439,REACTIVE_examples (36),REACTIVE_examples#3
A_casuale,logistic_regression,1,531,0,0.4448963136491345,REACTIVE_examples (37),REACTIVE_examples#3
A_casuale,logistic_regression,1,534,0,0.08994631550652567,REACTIVE_examples (4),REACTIVE_examples#0
A_casuale,logistic_regression,1,540,0,0.5605405022063141,REACTIVE_examples (45),REACTIVE_examples#4
A_casuale,logistic_regression,1,559,0,0.7937116955292253,REACTIVE_examples (62),REACTIVE_examples#6
A_casuale,logistic_regression,1,563,0,0.7913013147338662,REACTIVE_examples (66),REACTIVE_examples#6
A_casuale,logistic_regression,1,574,0,0.5920820631707673,REACTIVE_examples (76),REACTIVE_examples#7
A_casuale,logistic_regression,1,577,0,0.06789098935219014,REACTIVE_examples (79),REACTIVE_examples#7
A_casuale,logistic_regression,1,581,0,0.031840368911471136,REACTIVE_examples (82),REACTIVE_examples#8
A_casuale,logistic_regression,1,594,0,0.14160935906995187,REACTIVE_examples (94),REACTIVE_examples#9
A_casuale,random_forest,1,7,1,0.8433333333333334,FL_examples (105),FL_examples#10
A_casuale,random_forest,1,20,1,0.8166666666666667,FL_examples (117),FL_examples#11
A_casuale,random_forest,1,21,1,0.9033333333333333,FL_examples (118),FL_examples#11
A_casuale,random_forest,1,24,1,0.99,FL_examples (120),FL_examples#11
A_casuale,random_forest,1,35,1,0.89,FL_examples (130),FL_examples#12
A_casuale,random_forest,1,37,1,0.99,FL_examples (132),FL_examples#13
A_casuale,random_forest,1,39,1,0.9433333333333334,FL_examples (134),FL_examples#13
A_casuale,random_forest,1,40,1,0.88,FL_examples (135),FL_examples#13
A_casuale,random_forest,1,41,1,0.9533333333333334,FL_examples (136),FL_examples#13
A_casuale,random_forest,1,43,1,0.7866666666666666,FL_examples (138),FL_examples#13
A_casuale,random_forest,1,44,1,0.5733333333333334,FL_examples (139),FL_examples#13
A_casuale,random_forest,1,45,1,0.4066666666666667,FL_examples (14),FL_examples#1
A_casuale,random_forest,1,48,1,0.9566666666666667,FL_examples (142),FL_examples#14
A_casuale,random_forest,1,53,1,0.96,FL_examples (147),FL_examples#14
A_casuale,random_forest,1,56,1,0.44333333333333336,FL_examples (15),FL_examples#1
A_casuale,random_forest,1,57,1,0.8166666666666667,FL_examples (150),FL_examples#14
A_casuale,random_forest,1,70,1,0.9166666666666666,FL_examples (162),FL_examples#16
A_casuale,random_forest,1,76,1,0.98,FL_examples (168),FL_examples#16
A_casuale,random_forest,1,77,1,0.8733333333333333,FL_examples (169),FL_examples#16
A_casuale,random_forest,1,78,1,0.38333333333333336,FL_examples (17),FL_examples#1
A_casuale,random_forest,1,84,1,0.81,FL_examples (175),FL_examples#17
A_casuale,random_forest,1,85,1,0.8866666666666667,FL_examples (176),FL_examples#17
A_casuale,random_forest,1,86,1,0.8633333333333333,FL_examples (177),FL_examples#17
A_casuale,random_forest,1,87,1,0.92,FL_examples (178),FL_examples#17
A_casuale,random_forest,1,91,1,0.8666666666666667,FL_examples (181),FL_examples#18
